,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
25ma>100ma,0.0507333704929881,0.22099642456347077,0.22089630277293187,0.22030068897659666,0.22034660658394378,0.22027934671870752,0.01002702117810741,0.21986814651049433,0.00861261491236329,0.21626991960152298,0.1240912840562833,0.19837264122628373,0.3269087634321418,0.13857695391437583,0.7169603484366305,0.07954301730714952,0.7313261924219763,,0.022591303442260097,-0.036839817428171474,0.08352484837799934,0.10399367889670627,-0.03936116160607523,0.21549527984397446,0.28054425217066115,-0.05874915957792309,0.5503729950437083,0.583491742999791,-0.08442787940045414,0.7625810585851498,0.6962735461338329,-0.08099530459430149,0.09633927925249974,0.11614525646863372,-0.039616434566899006,0.23106401606466953,0.28606235055829776,-0.06378440938395324,0.5645305962374072,0.5848753154085454,-0.08659263875207429,0.784168430858722,0.6954450763709764,-0.07219015110554805,0.27101919425328824,0.31188861936349443,-0.0297866792890314,0.6117400419287222,0.6064301574292141,-0.0904004029863818,0.828442232371612,0.706875710158274,-0.06873658468913235,0.7249061335220238,0.6563236426016259,-0.044143491807143484,1.0,0.725339881502577,0.1101838992357446,0.7033476997097374,0.6538245918920211,0.06243058691823022,0.07870292345114925,0.0839673432308755,0.26200237106669055,0.49256399141932145,0.6836204368222872,0.5909211724224244,0.10139583326088254,0.20002748025238867,0.4058224360971328,0.6622088398444775,0.6816756943447145,0.23022100897271844,0.4204514778256145,0.6712987524750226,0.6943030770529307,0.4479627061471828,0.6638139913528524,0.7070570609172867,0.6838632938391497,0.7259270850006224,0.5067673334314923,-0.00209690797744112,0.07354384476473598,0.07666918899689032,0.026083176750579876,0.043418383559125175,-0.015056016347304408,0.05941292695152637
momentum:25ma-100ma,0.04822585640524906,0.18718267893781526,0.1861758526583347,0.18739183417242453,0.1865053432625507,0.18662907100808018,0.01673386839596925,0.18728538636847275,0.02254048166408755,0.18403656894445342,0.12365340199248924,0.16277104951414453,0.3532535455996699,0.08420604126603146,0.6658628561002699,0.006784068057559334,0.6658948589559011,,-0.08274462732745136,-0.04479857570489468,0.06719609432791293,0.05569319483769786,-0.0403701217769377,0.2277300882735106,0.31629943126422644,-0.05566075622527527,0.5583979052940105,0.7669531974375634,-0.04287876599376577,0.6917879644132701,0.9331864114901636,-0.020284862197964295,0.0816619120190548,0.10410759176252228,-0.04416730983915441,0.2435645154438981,0.3396262758734069,-0.04972025628628757,0.5621313709629873,0.7782188281589313,-0.04681828960083948,0.6919515574746051,0.9385550895566821,-0.01798152633537647,0.2737247283154797,0.38606061724251384,-0.04736885349818099,0.5857208566668409,0.8172890619020302,-0.05113782231816717,0.7024093250434845,0.9612929072112528,-0.01533572759169871,0.6542686541188558,0.9061948607745509,-0.02394208407252741,0.725339881502577,1.0,0.0019107156229846742,0.6617864264837438,0.8998951815546409,0.03100546902417239,0.09033867826013624,0.10853740044178926,0.2970906888338591,0.6248912157162622,0.7206584610197959,0.5831150235113961,0.11847157130657752,0.1977045017135345,0.49148120502673165,0.7607097402971803,0.7123157903797529,0.2299641501298334,0.5107239674807047,0.7679629369993487,0.7105180348817349,0.6063257542634353,0.7272622983479168,0.6925238452708143,0.6929059748085654,0.6430846126878649,0.5105808645865101,-0.026633828640975424,0.029267530072858476,0.00977011245676998,0.05783521979039012,0.07229420094405414,-0.05273349639520329,0.01764243391169346
change:25ma 100ma,-0.00935828497387237,0.00413779709547583,0.004037231346342588,0.004088092926730738,0.003948542131063767,0.0036829017816305846,0.0014754123158761223,0.0031304328890005137,0.018683369992646068,0.0018585053827746864,0.013942476355411086,-0.002648074064938179,0.09719638369131868,-0.00504472232768892,0.044069555843556714,-0.0024812357204370677,-0.021016305855679113,,0.018187470843106984,-0.02728478707367097,0.027220225956382814,0.041278302554250634,-0.017209436052710584,0.09910274366055637,0.07360297555587018,0.020052503015721517,0.09043612474707145,0.06226601259317093,-0.020473382276774463,0.09695178133684206,0.02947335570228333,0.0345275953075182,0.049698850863863546,0.04252115251438995,0.04414628118404388,0.09038933088633942,0.07327155083549507,-0.004438249780841874,0.09030653673188627,0.060959210023066014,-0.020902362552721824,0.09033391758381251,0.028536127742378473,0.019237430939055045,0.083972261434288,0.0735665717812289,0.013318727285925345,0.0972161449535508,0.0569650353003527,-0.0017546374029514136,0.08414275107370456,0.02378545104606609,0.024693635611813407,0.06517939626642544,0.03365661389853427,0.024816416406096668,0.1101838992357446,0.0019107156229846742,1.0,-0.0706434450034263,-0.03107407343910349,-0.0004261077354109065,0.018449196783239762,0.026918477856992248,0.04504218302809937,0.05020359355194193,0.005619100300688452,-0.029927167731092948,0.016500844887303787,0.052069461600911617,0.06983540132678419,0.021968376772282215,0.006564517756976829,0.06447711730034052,0.06723314913312103,0.02338192699605283,0.002758895961992317,0.04854537240760026,0.017929212707921895,0.0008783665589000938,0.004175116718535292,-0.0036418552806060573,-0.05691750872178899,0.01874400632348188,-0.014695572962246448,-0.0010732327352810775,0.011038953854496535,0.0035178593355753673,0.00028287671957340384,-0.025805926669246623
60ma>100ma,0.06226910653715777,0.23428161189237456,0.23427107338436357,0.2333209664784185,0.23361281101994777,0.23375353237439506,0.00962941955052447,0.2333860239283249,-0.011230502773333144,0.23062356771749679,0.08385368354490226,0.21803863445854205,0.15271428506673645,0.17454790281457294,0.5508078064932506,0.1092679946557668,0.7448658970181188,,0.010754564532659456,-0.01635498804969478,0.033048096208402676,0.06320307947685785,-0.018524770220554838,0.10305518357420645,0.17234366857995378,-0.03001569979925616,0.3300944099424549,0.4081181898888619,-0.039417108987547224,0.5836836078332812,0.603509703867345,-0.042852701419377755,0.02432320611760212,0.07221706525406398,-0.04081743929529957,0.1091111015710187,0.17611702277323735,-0.01805184632811181,0.32483326412569175,0.4096107085664443,-0.05499868527145207,0.5870919224268695,0.6033050930453003,-0.04389816734936746,0.14231363332614733,0.1920004753796759,-0.027773710800680956,0.354386207317469,0.4265657744783307,-0.04773282277020427,0.6113758649998943,0.6171714932870813,-0.043429759219557565,0.42953720665299994,0.4790220033416775,-0.04860044216101535,0.7033476997097374,0.6617864264837438,-0.0706434450034263,1.0,0.719977128555604,0.09326022293148256,0.06567515199469356,0.02574183861473233,0.16115883133675107,0.32405657575603247,0.6506019776239776,0.6381152299538841,0.060770107163042424,0.09093242663828417,0.2529538851803023,0.5530847451268255,0.6464033725675641,0.10927586308780365,0.25211365533006647,0.5576559504516878,0.6580524472113729,0.3173150300555244,0.5626059472074976,0.6704100693588321,0.6086473357650035,0.6970604405437546,0.7551564609228092,-0.006755176111650535,0.0482693820750745,0.04585565657098251,0.009991838512437713,0.026128632101986685,0.008707793512001549,0.037650414610085996
momentum:60ma-100ma,0.05135113414295773,0.19655728472351855,0.19568211734719562,0.19670329474941403,0.19604278740328307,0.1959004921235266,0.019192286593523667,0.19642939422948327,0.006732119774960243,0.19388372444717067,0.0734171203882702,0.1807865819141066,0.182419496089227,0.12837645237366335,0.5613921391566918,0.04228316638979336,0.6733086050979428,,-0.0812806220160934,-0.028622747845510933,0.022676373720646747,0.02454837255723271,-0.02954848887606811,0.11550044155121823,0.18573221647815902,-0.03392498626078738,0.3656012272451048,0.5152799786507691,-0.03472188022813938,0.6008398269624673,0.8023180107603906,-0.016574433791401406,0.0359305578587321,0.06564817290198044,-0.040941864812073674,0.1256105340482553,0.20449381640052752,-0.021567391601819592,0.36619416905477753,0.525037337857403,-0.03931095780111368,0.598493099058538,0.8074942942363255,-0.01833086257145429,0.1464102521880259,0.23124731910441013,-0.021498803925097322,0.38340209722215235,0.5523290393479074,-0.04828060010395713,0.6075307688762329,0.8303648779476128,-0.01886635379829159,0.4448464809258067,0.6310900714123414,-0.04642409618076766,0.6538245918920211,0.8998951815546409,-0.03107407343910349,0.719977128555604,1.0,0.002325662708052621,0.07379288664674047,0.05931553813320378,0.16604873484002058,0.41534081637136183,0.7317302799726775,0.6284436200571025,0.07811657774329613,0.10075590491433101,0.28676720902491154,0.6544700755813583,0.7133829021766297,0.12335809636011086,0.29784034318489305,0.6625737845933649,0.7131085362607807,0.40276713466502917,0.6373655910477557,0.7042288991153137,0.647493630862842,0.6848437109375999,0.6101946672327326,-0.017909183160446457,0.02820494189406233,0.007221974975168854,0.05167685087354709,0.07367653671563866,-0.05386072516175635,0.014819244265625671
change:60ma 100ma,0.016445599865895145,0.013493223739716278,0.01372780652433031,0.013441373272856294,0.013575032842865691,0.012998189441783678,-0.001657776446630628,0.01229574792249285,0.018683921065752198,0.011533555788020296,0.00331378756896121,0.01044436016479408,0.029822276819568103,0.0054321742670823585,0.06959878044389262,0.005622939780093895,-0.023297022306034566,,0.03285202694459662,-0.009588387500179762,0.008868686597006174,0.043041183728288454,-0.017856583163807074,0.012174244581576055,0.02505602281400194,0.010476702848180558,0.053717756122849764,0.04826261637662203,-0.003510030812659278,0.05383113694571073,0.0345785898808952,-0.0029554986427539447,0.020686154706366932,0.03733176029132023,-0.004557221523911558,0.00618297728548567,0.020536434248314264,0.012788222086102504,0.054102347535304955,0.045700017629394706,0.01860669729428128,0.05417159824582895,0.032794060605101795,0.023762723229524003,0.02360034757791883,0.009086142256392286,-0.019651814338047705,0.03941676387432849,0.041736007436669616,-0.0014828324612323489,0.039274737456084514,0.028922767743925624,-0.001224747685277933,0.0550826765830995,0.05274671523166287,-0.03203227643834496,0.06243058691823022,0.03100546902417239,-0.0004261077354109065,0.09326022293148256,0.002325662708052621,1.0,0.005733464461859041,0.02596924850456493,0.0020448867573550056,0.04341207064506188,0.01945360355310279,-0.01448889592200573,0.013771614022523486,0.009852471019194058,0.030087749737914154,0.03242859214857011,0.012437833213972026,0.018437124240685013,0.0404848256655099,0.03413200606989803,0.012416381253245994,0.04178262352734945,0.029958059502204922,0.0026209361240383416,0.02634175833875568,0.005028608021380495,-0.0029154901867625136,0.004663895978937646,0.0004931316104555845,-0.0044308919196312715,0.004351701870292626,0.005004036371421277,0.005068882878412703,0.0011539882622159825
Close_3ma_positive_continuous,0.06982357301021631,0.04782475818049448,0.045498466670708976,0.04611601569232736,0.04424209001537942,0.04139922155887753,0.6215787037319537,0.03713825263380866,0.36034882787024436,0.02420830386943729,0.29780250173249173,0.012162613896695791,0.21129631553980466,0.0031317109981215487,0.17175094643035277,-0.0030380348503808836,0.0980169766673725,,0.3268595469486851,-0.2748272924404313,0.29777853414963473,0.4640433545820468,-0.06428309748061095,0.25284586472878867,0.33417650419739037,0.012010066588095237,0.19115981759674106,0.24036074578935784,0.04135619276017837,0.14235836197873294,0.2000823232993339,0.04141459397215084,0.3218732287505809,0.41979272783569793,0.005298820562750859,0.2460619940419524,0.2937998758423546,0.05660714894357956,0.18713458243686532,0.21432447306273483,0.0698138846242864,0.12838668774423814,0.18124962081338564,0.06872453976257772,0.16572622809678828,0.18191440984787674,0.0637084246521433,0.140037871715866,0.14458198743145076,0.09860494912247138,0.09466484559671645,0.13068940651553326,0.047624704666278404,0.044210436410780894,0.0892899382311099,0.0022097249967247008,0.07870292345114925,0.09033867826013624,0.018449196783239762,0.06567515199469356,0.07379288664674047,0.005733464461859041,1.0,0.4355862090602867,0.23892091201449253,0.1497973592570765,0.07780916526740583,0.05586025031831907,0.4461553142171372,0.2872540985562336,0.1619368667045621,0.10799084966734518,0.09280117308128803,0.26712163783071097,0.1542117878004371,0.1100293684961808,0.08883061570294067,0.0999331800907574,0.08346507444032125,0.0827910092646257,0.057604124123789485,0.0667725223578155,0.04319013604492296,0.1574523340604957,-0.049874231070788866,-0.0016908076351380239,-0.03827457239241892,-0.045201347338281114,0.02280880921266219,-0.043122335578748054
Close_5ma_positive_continuous,0.0795113830220219,0.018905224011064346,0.01795915267421359,0.017304827723778962,0.016884245557298453,0.015770218082253484,0.10017331810629956,0.013104653864813014,0.6413136493076244,-0.006641023904615515,0.48854626667490325,-0.03342009717438088,0.30777708910469415,-0.046641796395005375,0.22222496366042022,-0.05582495486238947,0.10675461324706392,,0.21259306391870586,-0.426127281893484,0.5486622669453546,0.6230200515927649,-0.11415154950237841,0.44629575325127546,0.5866521114477181,-0.03186407177986265,0.3095028397765956,0.4079427930101357,0.003435584451501324,0.24043625154396903,0.3105211304186286,0.001719218633627857,0.5671431989963845,0.6619666302965764,-0.00572290092378892,0.44837462349416507,0.5723066318711448,0.038523323196102424,0.30610983746230946,0.39241039922769944,0.07293115590811222,0.23416296067151204,0.2982977684661461,0.047860708689516696,0.3368163121029726,0.42601284868032646,0.09460280409664357,0.22621331772622333,0.28661335937009386,0.09090673402477235,0.17393735932543153,0.21899323186184366,0.08125157764103459,0.1122281114535448,0.135492154629619,0.04542592815097946,0.0839673432308755,0.10853740044178926,0.026918477856992248,0.02574183861473233,0.05931553813320378,0.02596924850456493,0.4355862090602867,1.0,0.5014701242094677,0.21312663754692543,0.11425656095045746,0.017922243610960113,0.6120312900236236,0.6359604144516512,0.3279866690968017,0.17040934575936661,0.10923709124704353,0.590612126153796,0.3104118210667979,0.16359952585370485,0.10050524116340462,0.23055090648644427,0.11287049904515936,0.08526058200650659,0.05400570333639425,0.03514427680506589,-0.0017401796874554857,0.07009029310205839,0.004138480446763581,0.0023508679212875263,-0.026477634676270703,-0.00769029532352691,0.018895297423537,0.014387998209874268
Close_10ma_positive_continuous,0.10070136595626597,0.04010529324222536,0.03921061151087109,0.03882745217709681,0.038178566515923135,0.03805825880873188,0.030006460662704883,0.0369286635005671,0.20029828171119252,0.020816681871146443,0.7006632725167745,-0.027107158542922647,0.4953720922810758,-0.07021980304610949,0.3675230491462622,-0.09198778941959114,0.27455338916054606,,0.06703799429702471,-0.1963558576718662,0.43490710425856,0.4337150723864701,-0.19534523409977006,0.6145051736529757,0.7155477541107188,-0.039785724832542,0.48951032021511487,0.6303500769230249,-0.00829856491363192,0.4117123475927471,0.5127402066860808,-0.010457580173270585,0.489856137096676,0.49604544493056546,-0.14793266332160618,0.618841478957348,0.728524811769504,-0.0026107849146420176,0.4833842160976685,0.6282899046598283,0.021884137285046474,0.408049894422672,0.5091060186249254,0.0108674611258726,0.5684495596088908,0.7016993911327564,0.06572115930430064,0.4440896858405952,0.5748908145116719,0.06354356288427222,0.37192682217413026,0.46091713856615274,0.06471424908129246,0.3001967582076209,0.36733280214692976,0.04589506182934812,0.26200237106669055,0.2970906888338591,0.04504218302809937,0.16115883133675107,0.16604873484002058,0.0020448867573550056,0.23892091201449253,0.5014701242094677,1.0,0.4092509598380503,0.23864778722894622,0.15177114058629693,0.3915071928195882,0.7323683829044481,0.6103765719808807,0.3465929734671131,0.2601018196818508,0.7754122842777571,0.5795361035069255,0.33411187770299655,0.24779601457574146,0.46553948433502945,0.27522070085966815,0.228053908977614,0.1665133700968262,0.15942661569377936,0.11378880045814826,0.022373927404148158,0.022571863805954103,0.022201212392917523,-0.011088333527934969,0.028969661438413317,-0.02555002888709125,0.011414767669370472
Close_25ma_positive_continuous,-0.03664204746543236,0.0535986022194611,0.05236753851160883,0.053788389265447115,0.05236225888829679,0.05274057901858747,0.026229981192778633,0.05286086675710859,0.07774431939043183,0.046854131292819776,0.24929938522072598,0.013846119820775004,0.6853445313336899,-0.05019213105614301,0.5101114757661138,-0.08589125725725992,0.4068868648881618,,-0.014929045529706395,-0.0926200873074466,0.17411059332875056,0.16117272149515116,-0.06639819843751936,0.46874116145780215,0.4825719418279151,-0.08758209447472382,0.6214125017245052,0.7279065116405307,-0.032783153719366326,0.5523003295275704,0.6910970391110703,-0.016736377741960358,0.1953815695705581,0.20205595223698392,-0.05073554474167474,0.48721482248425796,0.5008488809977888,-0.08207163783065821,0.6290578378460343,0.7332040855262534,-0.016984195953200183,0.555210671654179,0.6923894098133104,-0.003799711278987707,0.5193287694748334,0.5467883389790911,-0.05688882279024866,0.6320017138093792,0.7486048123234414,0.012874009187763382,0.5476925606227544,0.6919218676711479,0.012858604464645424,0.5668452495750097,0.7088010259826811,0.030848467885735593,0.49256399141932145,0.6248912157162622,0.05020359355194193,0.32405657575603247,0.41534081637136183,0.04341207064506188,0.1497973592570765,0.21312663754692543,0.4092509598380503,1.0,0.43477161552345306,0.24788581378357466,0.20098565199139118,0.3152627485238404,0.7255930948296795,0.6291686983161088,0.41230602082069095,0.35022817763242664,0.7347227681355356,0.6165901895424766,0.40406729482404724,0.7368078757389526,0.5457388331788244,0.3784855836132207,0.4168877876472189,0.2828960669016162,0.15963627134749125,0.001255809261963097,0.012924958985950736,0.021001546734171348,0.05385191392306774,0.04509798103125022,-0.012385576767567262,0.009058625062198612
Close_60ma_positive_continuous,-0.035781523989779296,0.3448411207511496,0.34475024532166215,0.34407601390255643,0.3438053117185412,0.3440348988515249,0.012457133617749375,0.3439487357577938,0.03284655265679934,0.34080466492518036,0.11798473991239174,0.32490477368178944,0.25833709592808257,0.267980683223942,0.7022994580347871,0.19595175784077723,0.6321657873682586,,0.008579626914502883,-0.0531577198013502,0.06349164098583225,0.08823709954140777,-0.04272927811905682,0.19397212233451613,0.2299637076475777,-0.05151117519403092,0.47505718503074623,0.5007710815109352,-0.06486096451649578,0.6662245653820309,0.6732410736411508,-0.036391742247281735,0.08197627868527596,0.10311074231299508,-0.04721362493566162,0.21387863579724836,0.23621997854699495,-0.041846347750665355,0.48642376649232577,0.502923654342543,-0.06750626558702871,0.6728626077741517,0.6732408257662444,-0.025632257666690434,0.24068020964402034,0.2542162751452531,-0.011940301965586772,0.5179385961283616,0.5207929130858591,-0.05465205297655725,0.677036459795316,0.6856652551788145,-0.008124249473951045,0.5890624787487991,0.5723542834550831,-0.04804800633563071,0.6836204368222872,0.7206584610197959,0.005619100300688452,0.6506019776239776,0.7317302799726775,0.01945360355310279,0.07780916526740583,0.11425656095045746,0.23864778722894622,0.43477161552345306,1.0,0.6024831400695491,0.13144629864702598,0.1757644543973416,0.3577151788145982,0.7930614879429657,0.8264127823281792,0.19350403203198957,0.3628433422980351,0.7953482615928108,0.8190945884376907,0.40412593384797385,0.8447885091274653,0.79516705834077,0.8234043681362958,0.6955676627160846,0.5708859841407946,-0.015494489436095639,0.04135112580562347,0.03314436990092448,-0.004037510536931209,0.007316474868195456,0.0021353648063638427,0.03301732684293002
Close_100ma_positive_continuous,-0.028924007867332863,0.3865079060203772,0.3873539628076457,0.3846567637552663,0.3859172323414278,0.3856433944350941,0.009344870043529001,0.38456174861438175,-0.012675889587580856,0.38174972411192876,0.06168732785915134,0.3700952172056772,0.16146111140901237,0.3315867972445301,0.4394313633488984,0.27451782616071985,0.6807815996318103,,0.07235383945200671,-0.00702355944855959,0.028519350156542448,0.09216513855561317,-0.014475688938449416,0.11007000118815462,0.1993992534636762,-0.030177157117543228,0.3083205212447638,0.38924807105020237,-0.03148825633188764,0.5102095015536302,0.549806432580617,-0.04423468211452256,0.03279369013584942,0.08005498758209725,-0.03274052293113478,0.11034333750271326,0.1945537387978226,-0.037675920752788805,0.3071689673529176,0.38546912018529733,-0.04822958170537296,0.5155754985611273,0.5460098325246695,-0.04260048058706096,0.148058370522319,0.21164289953567103,-0.016402792088416156,0.3353677742411378,0.3988897627503862,-0.028212704650288502,0.533145588809231,0.5565269884036786,-0.030912170363432082,0.3792469660030405,0.42778446885707094,-0.047041744392872405,0.5909211724224244,0.5831150235113961,-0.029927167731092948,0.6381152299538841,0.6284436200571025,-0.01448889592200573,0.05586025031831907,0.017922243610960113,0.15177114058629693,0.24788581378357466,0.6024831400695491,1.0,0.015505504185237592,0.1039231347618763,0.22299756058056572,0.5047018560414303,0.7591932445303077,0.11006042691683927,0.2268341394957005,0.5164110089785119,0.7621046527446967,0.24728547238417148,0.5385781424123659,0.7736112114581312,0.598111547734192,0.8457044589535737,0.8415962744137758,0.007169776010392529,0.051085772411664794,0.02604172787859155,-0.034197688280229774,-0.015038186487518174,0.01965131032045544,0.055743710476652095
3ma>5ma_continuous,0.06917892588912038,0.011931796362346715,0.013386872692380293,0.011733222571116659,0.013550459528245436,0.014076999366040864,-0.11200525076318776,0.012501226469413304,0.2794880345949415,-0.006709147506148978,0.3784850307377615,-0.0319823329496196,0.25237945245209603,-0.04830015704953822,0.19003290462234843,-0.05909055011580294,0.11343505788982391,,0.10451355050688818,-0.5046340644146691,0.3966287714635864,0.5597804134383273,-0.22942271691605554,0.37337991939676385,0.5142643008716863,-0.10317904473575433,0.2702323072320643,0.3683200452394611,-0.04437163212937175,0.2060032663321617,0.2912603881010562,-0.02745882618786562,0.5071081651561353,0.6326949736516269,-0.0608999340222338,0.39925626646375145,0.5144933393554314,-2.8130773219286464e-05,0.28087194909945484,0.3615954306047305,0.040670020311020044,0.20053821290932383,0.2852846377883239,0.034408464890659546,0.293536984823509,0.36556680369688865,0.08334813092039693,0.20944008000496422,0.25936497614082277,0.07651110026712554,0.14394322021105652,0.20946174513403112,0.05639478201693433,0.10376819851363436,0.1352008750676792,0.02477189102722896,0.10139583326088254,0.11847157130657752,0.016500844887303787,0.060770107163042424,0.07811657774329613,0.013771614022523486,0.4461553142171372,0.6120312900236236,0.3915071928195882,0.20098565199139118,0.13144629864702598,0.015505504185237592,1.0,0.5080368615146618,0.2818042395328977,0.17261855391679626,0.1169782156000585,0.4996353180428933,0.2740804883939574,0.16995187673607534,0.10840089908640332,0.19106917060045775,0.13318512610599592,0.09286935836182575,0.08981098422554037,0.07104304732977733,0.013061234659308736,-0.0487565779998635,-0.029105660407891733,0.0034985035403229895,-0.05827178360882845,-0.042372627362240844,0.04758123428600211,-0.01724358231564225
3ma>10ma_continuous,0.062207109576883884,0.12282304982297876,0.12292894666550862,0.12290666406037948,0.12312452746108814,0.12329681524760003,-0.010567821216976053,0.1219749642566219,0.2770979889189828,0.10407371945643627,0.5861097606477745,0.06435024044153388,0.43059387323650616,0.03832926515292131,0.30732643069329635,0.0248573906450272,0.2007123842675967,,0.10056607194826817,-0.3405090593270829,0.6863163415515271,0.5264713942894101,-0.11599320368415687,0.5582842301810612,0.6717533557613482,-0.061282841097753074,0.4461186273392047,0.5321252603053346,-0.01824295496036201,0.358485048844181,0.415306805476501,-0.015499392368709643,0.647088450628164,0.5936233559764649,-0.06400889717663472,0.5655695404871405,0.6778807385922161,-0.0018283468810482728,0.4408466129513418,0.5266779971105721,0.02927774155369842,0.35818245574470986,0.409685250314779,0.021112939726244645,0.48769106056994393,0.5919797884056117,0.08326156369326777,0.38441876416542564,0.4453030662421918,0.0788246978037394,0.30609012869424956,0.34415528943424517,0.0674811691983482,0.24233380217306122,0.2540374767887779,0.05665131679255838,0.20002748025238867,0.1977045017135345,0.052069461600911617,0.09093242663828417,0.10075590491433101,0.009852471019194058,0.2872540985562336,0.6359604144516512,0.7323683829044481,0.3152627485238404,0.1757644543973416,0.1039231347618763,0.5080368615146618,1.0,0.501167965268491,0.25339114857445777,0.17810955376204402,0.8626278565713663,0.47154275261150425,0.24277159048434427,0.1687404405323501,0.3498505982462656,0.20919841273962136,0.1460061114557199,0.13024762273760349,0.08783742277618137,0.062184310720666054,0.0037389631468743973,-0.016492581888973335,-0.01530228977379137,-0.03031206102116561,0.003344015186559452,0.0006859634694165765,-0.02312061167019945
3ma>25ma_continuous,-0.011730230453548747,0.05356916111100394,0.0529866677196187,0.053119710973818866,0.052277824529068914,0.052915640809070484,-0.0004193467260705401,0.0522725531066145,0.12907083325814375,0.04187312318321736,0.4070280144153792,-0.0011013519162378232,0.6291302975864103,-0.05808012952143071,0.46764704288968245,-0.08639717215052749,0.38907235922452227,,0.044957656421851906,-0.1452028037502648,0.3011647912829375,0.2972456679588039,-0.13176453845169217,0.7136850338746135,0.6490548178592592,-0.04471357712175912,0.615420189230204,0.7445127477231008,-0.026520674304369173,0.5190586779056559,0.6457137053428329,-0.030860138884793966,0.3377980715025203,0.34046423667421016,-0.0932766849427015,0.6986209113215024,0.6633425969766504,-0.03236696696258311,0.6166213679784659,0.744878008682154,-0.004416342261998679,0.5229628678426881,0.6434746899371223,-0.005281925730144516,0.6825271342174928,0.6905223821213384,0.014896895058382691,0.6041476396946726,0.7326898949957031,0.03255364405603173,0.5045557773321134,0.6220263757559248,0.029989512311121902,0.4830505321854963,0.5961661751659725,0.03871583983547249,0.4058224360971328,0.49148120502673165,0.06983540132678419,0.2529538851803023,0.28676720902491154,0.030087749737914154,0.1619368667045621,0.3279866690968017,0.6103765719808807,0.7255930948296795,0.3577151788145982,0.22299756058056572,0.2818042395328977,0.501167965268491,1.0,0.5241263199805867,0.3492453291235451,0.5359561664837035,0.9530574000277616,0.5103369878226297,0.33807775836016385,0.800013422161544,0.45822917847867106,0.31530293919621566,0.33779991681911303,0.22884272552159524,0.1322666733835917,0.014618226289603093,0.02280028879077731,0.037024681315153234,0.00055099548726869,0.013429778441422542,-0.0018294479287661388,0.007669395534902404
