,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
change:25ma 60ma,0.0021550788998272387,0.0020949792644649043,0.001061568390382584,0.00140929124913057,0.0008488572867782325,0.0009391247156419811,0.034794204440194605,0.00043177286922384066,0.056211878387188,-0.001461861914064248,0.0696338887618356,-0.00876280945130404,0.12596025951449336,-0.009374763753336844,-0.005362478500719051,-0.006087291127013202,-0.02148906912498274,0.04818739776734955,0.04236020547247617,0.02031761437826776,0.07500959557839668,0.05868388637860075,0.0038836787114138096,0.09652669459078306,0.09770959076953786,0.01038348513909725,0.099255905744218,0.05929105388916516,0.03333334659875565,0.040281114855311995,0.02562477176825686,0.023214709423219064,0.07499132912952329,0.05793138033861987,0.012077546986169928,0.09651439348754494,0.09805779166002804,-0.0056704814038539995,0.09924871132867469,0.056308354104101996,-1.8716982050334493e-23,0.02954477303518855,0.022524383017611886,0.00887357135048862,0.09927314673152131,0.10096127648542598,-0.01283001070964278,0.10185572283404026,0.04839380430389801,0.008638684255813602,0.024153141653125813,0.014727015275880963,0.010425720702853733,0.13415629953996058,0.004114621081544994,1.0,-0.042965260198028196,-0.019176815472937613,0.04999999999999997,-0.048334503985735196,-0.040263937492245334,-0.014142135623730982,0.05032471831219442,0.07660017481634418,0.07001139416828099,0.0517112576796327,-0.03277933429422686,-0.015960102194991797,0.06318775580068946,0.08700849830045601,0.06445795192702668,0.01870637644193019,-0.017364402718906394,0.0810767935824516,0.06794716559234475,0.018518913395120653,-0.02538374812355788,0.05408238625403662,0.012631047634108699,-0.031059747528055962,0.002084448955926389,-0.05551812890956864,-0.031073834419087554,0.014039737669238219,0.005487229463968593,0.0029042693223827257,0.010712162751907083,0.0006172390193148527,0.0029872157101941896,0.011469196907858697
25ma>100ma,0.05108349842716231,0.22561097213107204,0.22540255622869934,0.2254605006099497,0.22527335187375963,0.22467012246045473,0.05577986553290036,0.22347615249172104,0.07206081704209606,0.21946972987360244,0.13114716056583656,0.20110739722046664,0.33942937879373314,0.1383181551214555,0.7100728955962192,0.07985860769123763,0.7316772520731519,0.060041308353472995,0.06647035511688351,-0.008215606058701409,0.09684374455021749,0.11749163819058334,-0.014121483740211575,0.22368785030488247,0.26361765434970647,-0.032819283713805915,0.5484253343038802,0.553392612855467,-0.05109404256235153,0.7537375023552199,0.663331116890217,-0.04891678947790051,0.11062241251600076,0.1259680317009835,-0.010314139318478086,0.2310341883720428,0.275217854657107,-0.03584560202936335,0.5646804473144945,0.5653329108444389,-0.05558853971775419,0.7746127634701253,0.6712963834760826,-0.05132804831392817,0.24679080579406332,0.30139581735990595,-0.03882942489554222,0.6084444269696768,0.5911357271911865,-0.06495358044343708,0.8249117798126304,0.6870666719212251,-0.06439192164532413,0.7291475656489523,0.6471014265669845,-0.042965260198028196,1.0,0.7114066905595119,0.10741315049507041,0.705439716137109,0.6409327075275287,0.06835731039330778,0.11618037913998457,0.12049142262916782,0.2636989414282908,0.5039757924778863,0.6821373417082811,0.5874277310247706,0.11062679874334733,0.19469246772540075,0.4088147282316241,0.6593461690473116,0.6891157869190183,0.23136987704723813,0.4213619341360401,0.6702122633064845,0.7020010103434263,0.44452621309932483,0.669259881651793,0.7146250275905685,0.6871476269031815,0.7294224908305107,0.5136021744133143,0.005483893169964381,0.041785782797957104,0.05191475987698444,0.029366156991790144,0.04061097509374636,-0.02333635417443571,0.034128888966334966
momentum:25ma-100ma,0.050106110526927775,0.1915758369877149,0.19051319390152888,0.19269707555806873,0.19168793589219646,0.19088186154004266,0.04749550346030446,0.18992568658200093,0.05802371301103547,0.18629774278163092,0.1090189005555104,0.16379003054175645,0.3419801661945173,0.08085150299642352,0.6357329048890691,0.0034582102667745033,0.6488860385899765,0.04681295173798318,0.07515468419333299,-0.008731194436511078,0.07794925695671712,0.13238094119582008,-0.01711325930156723,0.22558584155623027,0.34224988379549737,-0.03736274475871965,0.5327660413293499,0.7625475612357482,-0.03627037850108978,0.6575331244161847,0.9206967715760426,-0.02047377890285851,0.09198808118857008,0.1418908794287506,-0.01688690296840307,0.2395036516976048,0.3597706965237056,-0.040697384404390996,0.5451985991548246,0.7809619098170583,-0.04016045358178451,0.6675030145650677,0.9331480984629889,-0.0212351322495152,0.26699153263754555,0.40569031811254586,-0.04695875447082704,0.57209930289596,0.8240273582354521,-0.042410872404162456,0.6840905029359218,0.9602763947844704,-0.019402327545944568,0.6413006796215331,0.9113664129062021,-0.019176815472937613,0.7114066905595119,1.0,0.0021021097387364904,0.6465303639116948,0.8992153224591413,0.031219664418261597,0.10689817060249723,0.12721717709012503,0.2863525924954954,0.6483917282295334,0.7074913434703667,0.5717208598634954,0.10537245281758584,0.18793019764485536,0.4943237328316011,0.7505720082387787,0.7026083511760616,0.22173204066725966,0.5099122392694442,0.7581632022728689,0.7009513689112068,0.6233499347890035,0.7211866978180749,0.6820218620273649,0.6781099588615268,0.6332404235594274,0.5030827873831178,-0.00842917692067011,-0.04040960784258931,-0.023185538021929894,0.07028394098972242,0.06737709026159383,-0.06294807688521765,-0.03429742609945026
change:25ma 100ma,0.002662741827731113,-0.0017902525084142033,-0.0020309732004282306,-0.002032866860285114,-0.0022807851007065386,-0.002564133099557213,0.0267647726463035,-0.0033434009042199683,0.036805396563039765,-0.005195482196902179,0.033477831135497876,-0.010040362909478505,0.10050020705943637,-0.012616922225341857,0.053624785007190263,-0.010750620671136859,-0.00671533410155713,0.023424429470239348,0.02685257424299028,-0.014512581698762692,0.043532354576748075,0.052829776058594395,-0.004854598389267289,0.08714215483890125,0.07802047239420001,0.012979356423871585,0.09053748159100965,0.06226470185352282,-0.016666673299377828,0.08727574885317588,0.03407472473983336,0.019345591186015924,0.05356523509251656,0.05884437489058872,0.030193867465424816,0.08377985545793812,0.07995820514001693,0.007088101754817517,0.09388391612171913,0.06118481671547914,2.5281095654948714e-17,0.08393401430451304,0.03250199811046741,0.03327589256433229,0.08384556311783876,0.07611553623081786,0.016037513387053524,0.09716499875615676,0.053630533008828585,0.010798355319766995,0.08386507518446447,0.02507284065108757,0.026064301757134343,0.06707814976998033,0.027430807210300008,0.04999999999999997,0.10741315049507041,0.0021021097387364904,1.0,-0.06041812998216891,-0.025164960932653267,-1.9448868682243166e-17,0.04120152376436966,0.04680593808566941,0.049133190697413356,0.05289210466755969,0.008581275101297239,-0.02472310170205329,0.03774770552350431,0.05884052625602617,0.06313217622627484,0.027084384460252818,0.009144356754838108,0.06197884902671367,0.0637571912225585,0.02705912119385098,0.006839814773874066,0.050411636055798875,0.022342079912648822,0.005557075310742536,0.006461791763371808,0.0010119504016325995,-0.049749464179177666,0.034281350982620876,-0.0033448389479439305,0.007260673305956749,0.009002453160147974,0.005627767529047144,1.1801076341924782e-17,-0.013827077490439066
60ma>100ma,0.026413595771297847,0.23648275174216318,0.23645867579775323,0.23622982293098763,0.23639965199171858,0.2358915667935982,0.04104293057234047,0.23501507163873284,0.04511014458116804,0.23211996401584728,0.08045491811120412,0.2198938535835195,0.17068042627275626,0.17401931805094709,0.5412383896951356,0.10999489928609048,0.7486368767582291,0.04099755324617954,0.06002738043384749,-0.004318234868209367,0.05117729828325629,0.1000895294372626,-0.0057779646573770755,0.12038363606472144,0.18826601358637196,-0.011906382321116822,0.33125023381643054,0.4007263127615805,-0.029610217245992828,0.5745517611589535,0.581509845105481,-0.03436961578838166,0.05993023175942284,0.10555711058453807,-0.004908438099439007,0.12126301729589643,0.19372187764116378,-0.01148162261490527,0.335995570854035,0.4079708380047137,-0.029347889506438466,0.5860191414966389,0.5883537380595701,-0.03464668874401299,0.13117372788158516,0.20361696884868577,-0.01987949671488774,0.350412921586277,0.42319864592803114,-0.03711524609725585,0.6112455709935533,0.6029173392988174,-0.04479307012144388,0.43483293632825637,0.4711512765843461,-0.048334503985735196,0.705439716137109,0.6465303639116948,-0.06041812998216891,1.0,0.7068428369569437,0.0949379320377817,0.0922214462788777,0.08103292575539874,0.16682180917818665,0.3284225811926536,0.6459657718785524,0.6335602198318314,0.08234938613273564,0.11127318272478652,0.2568173886238786,0.5450587613103477,0.6507758717126095,0.1356527664381911,0.2509732847508707,0.553474110544502,0.6630930770480985,0.3047475609344147,0.5592356485750309,0.6763606053257167,0.6083965004905798,0.6968000452232358,0.7544226997495558,-0.0035907407311144527,0.02579410620071445,0.0318751894662537,0.024186714671601384,0.0442292818153854,-0.027925579660222195,0.02840488468460763
momentum:60ma-100ma,0.047971100068228696,0.19609158966419252,0.1950564128418412,0.19703154030663236,0.19607804666948686,0.19515613886206137,0.037649030620837055,0.194097194282205,0.041254275320315205,0.19092904897240023,0.05902001871064201,0.17682432480319354,0.18032190297579703,0.1209329267708982,0.5312579561742119,0.03523131617574516,0.6471831128335775,0.03622284736336536,0.06665921630368492,-0.0038935991098621096,0.04208849059009109,0.1050580827229304,-0.007258800642869066,0.1205067452133788,0.2240975275874626,-0.016326244478377768,0.35155715816169847,0.525687329211923,-0.02795272310637785,0.5679440608904228,0.7931430375124364,-0.021634697627024708,0.0538011676731079,0.10854108699793355,-0.006609237958928162,0.12499378458916555,0.23161977408963685,-0.01777266621353553,0.35768526029567266,0.5366052134215042,-0.032207214779574424,0.5759343856557194,0.8036927200487246,-0.02453168302169889,0.13883723954566363,0.2524637724207021,-0.021453318686978237,0.3735586779315105,0.5636090037638329,-0.03646191125481454,0.5936789148709027,0.8291846275640574,-0.026797199106458235,0.434465532200605,0.6394583924864109,-0.040263937492245334,0.6409327075275287,0.8992153224591413,-0.025164960932653267,0.7068428369569437,1.0,0.0015462645724106752,0.08488775220793655,0.07907727868937389,0.152280622557492,0.4450993901449756,0.7214535875555922,0.6114094887056165,0.07611055914774513,0.09914789410816925,0.28646840478099844,0.6472993982494443,0.7093120728604131,0.11838352767718933,0.2931053848394316,0.6550412884342742,0.7094727452540576,0.42087955770414553,0.6327705822117444,0.7036628355858153,0.6342063361547936,0.6731463252308599,0.5978791432064405,-0.006681571681512473,-0.03369554554671803,-0.019033459309945072,0.06659994551386102,0.06927730561262031,-0.06403115303831211,-0.02675286255133079
change:60ma 100ma,0.0030137215954810187,-0.00014805487642055378,-0.00018162363163407025,0.00035073329255786914,-0.00010946722594730893,-0.0011236641434565705,0.018925552235117438,-0.0020742694632448033,0.03406954319212639,-0.0037277756558717705,0.030300673811620712,-0.006628735903241107,0.049271302026183086,-0.011862244321969145,0.08342058806016113,-0.012222009363102821,-0.0037987666249154487,0.018929797627236896,0.02940414842620151,-0.004104777972687554,0.026519896843772484,0.04144529252779816,0.005492351105581124,0.03791926683925861,0.04254603467930736,0.007342232754205408,0.06449388694147766,0.05766756563637564,-7.695107731992588e-19,0.06456157879400927,0.0419069829043492,-8.970542152223315e-19,0.02272580458186211,0.04089292287941367,0.005693410249346601,0.03412299105857476,0.040190447350458645,0.008019271706514747,0.06448921219875904,0.05610371739817558,0.021259770893099578,0.06457313802737948,0.040300737947462674,0.025098249901092662,0.034149753361744466,0.03250909436500532,-0.027216562726453362,0.06065083984724795,0.05221451011775221,4.8677718541051485e-20,0.06072480088847822,0.03603810426952126,6.1544902333781e-20,0.06450672381764803,0.05324803759517383,-0.014142135623730982,0.06835731039330778,0.031219664418261597,-1.9448868682243166e-17,0.0949379320377817,0.0015462645724106752,1.0,0.027052885645504184,0.03843932474708582,0.03803379875411758,0.05413485517382612,0.024560840534733182,-0.012844172609575537,0.0315813909565236,0.034352684394109066,0.04865889701352278,0.039621817788069676,0.01662455735006714,0.0325759269515421,0.05561858594708623,0.039541309475529814,0.016297134053270927,0.044921397862214794,0.0370708953406802,0.011431114576844734,0.028535245920720695,0.009982020027503117,0.0008204824135625321,0.010095858012201938,0.002969920298292915,0.004107257064497714,0.005734475433267673,0.011553191369218013,-0.004224560971090569,0.005845748532894114
Close_3ma_positive_continuous,0.025062076012707935,0.10170495071641328,0.098525313938757,0.09973434333378692,0.09679899409566399,0.09134926322603916,0.786849300931142,0.0783841041228187,0.6533130665586773,0.06071652673255416,0.48814796313827663,0.04549545609237182,0.34371621358438414,0.03718164015303309,0.2525070375595278,0.030502435542557018,0.17893098681811945,0.7051872723776338,0.6722046228312675,0.14531105543730324,0.6013628712406907,0.6808130600537738,0.17660171818843534,0.4425375869233915,0.5129370769757937,0.17618887790217513,0.3182374062062684,0.36437118531084517,0.14717481490838485,0.253391630126129,0.29626086788209965,0.13689864373765825,0.4793371421670661,0.5643387435838277,0.16979690904041686,0.351603908643033,0.4149990012688579,0.1777500645611522,0.25921269273501935,0.29594805602430735,0.13585091605242963,0.20599503781973746,0.2447561634314404,0.12930257768786793,0.20955829416146465,0.2642828369707209,0.1006512881865733,0.18300987707249952,0.19508926253093703,0.10194764915583907,0.15378517389405383,0.17004963518234373,0.08345651254958023,0.0904973155074634,0.1080183929830301,0.05032471831219442,0.11618037913998457,0.10689817060249723,0.04120152376436966,0.0922214462788777,0.08488775220793655,0.027052885645504184,1.0,0.6477714374365597,0.35831078799218996,0.19132600805247119,0.12684346544089797,0.09532488138399446,0.7696630098230726,0.48864371114433997,0.24231717803322766,0.14930785258411267,0.12624930521267771,0.3762301339700393,0.19227029826375078,0.1287739774171402,0.1171734084520866,0.11972263464988163,0.10311836464854546,0.10266164627892034,0.06443908920533599,0.08916276365459133,0.060302324720659745,0.29039054372229367,-0.031696487489262085,-0.005613516463937649,0.010413953506704564,-0.01705998836407024,0.007234034757459103,-0.0231924284865464
Close_5ma_positive_continuous,0.01154813512351377,0.11024710912312433,0.10779457362997037,0.10898132541678301,0.10690455693225727,0.10368335390487675,0.40719643968732777,0.09445479453740128,0.7479878018282742,0.0719020379196509,0.5919299442382214,0.043828443205271905,0.4070514531958264,0.03126975567227174,0.28449413211691776,0.02194964751507587,0.18645328720582677,0.5109257351995992,0.5101047947754389,-0.08970442246608477,0.6879840492575929,0.7207469636828809,0.0741897485251045,0.5544105872856762,0.6792544090389862,0.09838818067258984,0.3948001476268695,0.48633089924455514,0.08528317672120465,0.3204820200385156,0.3811633267503803,0.08266479680843312,0.6436095282473411,0.7142890011248707,0.11738537567555984,0.5060245827074137,0.6338439328687263,0.132789388292508,0.3563758661449681,0.44196578936472153,0.1240136259366563,0.28751572795313424,0.3452497423291909,0.11520155083955597,0.3642779293737088,0.47878467722534834,0.11669278281234281,0.2586604566703202,0.32083624245202114,0.1152681777601297,0.2096596317173541,0.25252012976286103,0.09908337821649822,0.11852180497415725,0.14914318176314734,0.07660017481634418,0.12049142262916782,0.12721717709012503,0.04680593808566941,0.08103292575539874,0.07907727868937389,0.03843932474708582,0.6477714374365597,1.0,0.5537908716509482,0.25626558420399753,0.14931283938558434,0.09648930607803972,0.7248799244186604,0.7334323103505656,0.3716975063023028,0.19615835903469245,0.15545747340490343,0.6388106890123556,0.32576208480103624,0.1739060212684221,0.1424366893410776,0.23480683890001053,0.1314664341778339,0.11461048246003476,0.05731050281788475,0.0780110072538214,0.05077644483538206,0.18139493577499602,-0.01661937947862339,-0.0024926307076837263,0.017858744397170254,0.009035082589468876,-0.004695775673982215,-0.006150275990726382
Close_10ma_positive_continuous,0.035493234840425866,0.049838433442455615,0.04749703521807692,0.04947269659175022,0.047137526584315616,0.04544718597959898,0.1917522236168188,0.039403957745572725,0.3206831668539108,0.020052106266335558,0.7126758523731314,-0.029256717037195443,0.5283864365048624,-0.07367256667575385,0.39579680701971554,-0.09446729653706894,0.29927642767288465,0.25269229769520146,0.2793628490278658,-0.055742736082866194,0.48753450329263787,0.49695702777972606,-0.09057020042370946,0.6418041976181812,0.7101261761050875,0.0249956045576023,0.5178791274038519,0.6347151940003726,0.031152980030422835,0.4403175434195173,0.5179123606418777,0.03186330931860148,0.5305180228492611,0.5340558264666616,-0.06933844093483027,0.6383350622105115,0.7190965460871523,0.046810825770724436,0.5055888222592698,0.6237467208988221,0.05566613484461925,0.42829031777953,0.5045927007917932,0.05016129522943879,0.5782433939106612,0.683419209612857,0.08180427973204141,0.4527431986461784,0.5614914550712828,0.08756993652575161,0.3792268834353575,0.44816752414992383,0.08457073639251127,0.29608002207469786,0.3599122264114976,0.07001139416828099,0.2636989414282908,0.2863525924954954,0.049133190697413356,0.16682180917818665,0.152280622557492,0.03803379875411758,0.35831078799218996,0.5537908716509482,1.0,0.4332970887595438,0.24324118287299817,0.172994755988532,0.4288411855856925,0.7455407509240528,0.631185589214675,0.3495030372993212,0.26575753822798637,0.7798091403027275,0.5912809432131121,0.32870517178512054,0.25321218996458233,0.4653895767807515,0.2769039289314643,0.22502706503187977,0.1627037388847424,0.1691509998521391,0.12833590731464842,0.09809115297758554,-0.008019201884810817,-0.010422996778918997,0.01881288045298534,0.033665633182668214,-0.04533014620048224,-0.012797786812580444
Close_25ma_positive_continuous,-0.013515186318066478,0.07172448118023439,0.07005701442209908,0.07283230949924344,0.07097182598004337,0.06996490239865963,0.09399212426944026,0.06744526317764647,0.14066870004616583,0.05892373684678929,0.27432137973416604,0.02333435041384388,0.6986365380576671,-0.04539118816539729,0.5304101252029019,-0.0842391254919504,0.4244238163605469,0.10991655419749502,0.13968767436231164,-0.023530233689845262,0.20220082478995463,0.24826825375370065,-0.039395261699543056,0.48018890486789073,0.506185661872576,-0.05391567550307514,0.6431763673397657,0.7396683964513999,0.004307928005229634,0.574088552382362,0.7150264454681776,0.013033900569974721,0.22774667516245123,0.26687941470581567,-0.031230545537864134,0.49755273917074716,0.5258424284153302,-0.05166125705602104,0.6477753899908469,0.7494298191392508,0.012438463336065525,0.5721562654551007,0.7177496561052428,0.018569957948845903,0.5240199719092224,0.5628014068258392,-0.042915250168112075,0.6465398933408155,0.7607659063252246,0.023122185708426037,0.5638999721566512,0.7141270556324006,0.02631514915009235,0.5799724337661369,0.7206162516946851,0.0517112576796327,0.5039757924778863,0.6483917282295334,0.05289210466755969,0.3284225811926536,0.4450993901449756,0.05413485517382612,0.19132600805247119,0.25626558420399753,0.4332970887595438,1.0,0.4462634801906485,0.26864561760307415,0.21163819257937252,0.342455342468877,0.732836151372098,0.6449147308797226,0.43353654624308974,0.37530603945583957,0.7366987178915743,0.6283703456683457,0.4229191475177126,0.7587863988449417,0.5593834274315197,0.39300656314064186,0.4250737086929309,0.30138147051269676,0.1784498124925109,0.03259326915556533,-0.022154216741496206,-0.0047233489721598765,0.06412325335254682,0.056622417277445984,-0.04144229492882533,-0.024323619963124096
Close_60ma_positive_continuous,-0.04901534205575531,0.33532751519969617,0.3353205699904403,0.33509380570439495,0.33483310895921425,0.3342602221210007,0.06446668332701065,0.3327974359576723,0.09208246302856087,0.3285345883214124,0.13499909947351343,0.31012981889447966,0.28555113024376916,0.2521406368320736,0.7100465364618577,0.18156522641676895,0.6358648564128596,0.07536905231619694,0.07941623350783755,-0.00788098662388776,0.10038810023085193,0.12770180725574107,-0.015762602080404975,0.21888658860880544,0.24283589478654333,-0.020304495740712383,0.48992391548318315,0.49017189458911353,-0.034998863054636016,0.6716183386846716,0.6516329821502748,-9.601662122841139e-05,0.1145843992837063,0.13262645693080943,-0.014847930784646702,0.22620081714403165,0.2494162207124607,-0.019766365119354156,0.500860252275749,0.4982454384871263,-0.036435860776926336,0.6747867643422497,0.6582224113949782,0.003056785973755554,0.24401320536780066,0.2637629845280419,-0.019693056174826275,0.522708766468466,0.5160366340587407,-0.030909159655864653,0.6765159192574264,0.6723260402675616,0.004076330629574096,0.5841835704549616,0.5644917453036766,-0.03277933429422686,0.6821373417082811,0.7074913434703667,0.008581275101297239,0.6459657718785524,0.7214535875555922,0.024560840534733182,0.12684346544089797,0.14931283938558434,0.24324118287299817,0.4462634801906485,1.0,0.5986125868041633,0.13336420638979635,0.1904229752493391,0.3648193721849551,0.7847496579776937,0.8175833649663159,0.206661533325154,0.3677662304275774,0.7892223114795145,0.8086652656516804,0.4175525012232654,0.8366828759234222,0.784123300510639,0.8024318364477444,0.6914105146537572,0.5733509052802193,0.002608295149017933,0.009651447223498604,0.01983859215944401,0.013782895830971496,0.019125553620439904,-0.01650442532204081,0.02177357980647718
Close_100ma_positive_continuous,-0.05326170547306575,0.3900099616964821,0.39073993024477865,0.3890019902144768,0.3899036287588374,0.38915304702401543,0.04679338390317979,0.3880427074750045,0.055575286531270536,0.384959418858229,0.09209907709597999,0.3719491365178001,0.18061092876232274,0.32940185988025156,0.4387278133205371,0.2737081268888406,0.6882476473104997,0.047060664246666585,0.07185871111743096,-0.0060869678364967265,0.06935227036245002,0.11138865466985874,-0.007587911852867762,0.1347172754668915,0.20619591122746575,-0.013014021587869093,0.3257908046502209,0.38532178727004934,-0.019569953133162506,0.5176148277107832,0.5307347669709269,-0.027348059039021943,0.08642231880151507,0.11435706249489931,-0.008428199927858745,0.13508499878757607,0.21090025992890252,-0.013435411109326672,0.3337029375736909,0.39056669820062717,-0.021666149217973992,0.5239768109233067,0.5354955046927091,-0.031670466030126604,0.15048058748916635,0.22189659554707306,-0.01669078754661216,0.34666798576014485,0.40210446511626236,-0.02340220858194813,0.5421464666364813,0.5459086329568444,-0.03699632777032199,0.3853997733152592,0.42937613675342046,-0.015960102194991797,0.5874277310247706,0.5717208598634954,-0.02472310170205329,0.6335602198318314,0.6114094887056165,-0.012844172609575537,0.09532488138399446,0.09648930607803972,0.172994755988532,0.26864561760307415,0.5986125868041633,1.0,0.08194451188105961,0.13611643566774584,0.23661916352075724,0.505281096910072,0.7623465694967343,0.1452630909771601,0.23614062367968552,0.5177340079370047,0.7652183432441045,0.25764703796849897,0.5394303164132929,0.7783530782986706,0.5958871279725148,0.8410711599679288,0.8367439995409359,-0.0011971665741148437,0.043543957531979136,0.031018622614389146,0.003299801835684301,0.024478101231474963,-0.020507491625855,0.044959357085163916
3ma>5ma_continuous,0.015117939766398743,0.09501723411130568,0.09368172075469101,0.09449542692756688,0.09329821610895032,0.08981430248509613,0.47639681307174214,0.0779817096151118,0.6388437313418223,0.057253575130082376,0.5340327461622864,0.03639510738969165,0.35374970088935453,0.02693349187645618,0.2513288207322221,0.019720383048068547,0.17795713467346375,0.7834650629016369,0.628611697464191,0.08742431584773565,0.6705198345704628,0.7384386104859637,0.1166814397254852,0.5032896347981721,0.6070160641346325,0.12936771484019072,0.3483532008728122,0.42237749697810023,0.11367489136325568,0.27710706565978366,0.3341601697516167,0.10052719416122978,0.5798433570145486,0.6702305050651635,0.150375580652095,0.4254249348708106,0.5280441671681934,0.15683785695622193,0.2936825377638541,0.3613410187765845,0.12740196522411748,0.23139228406937115,0.28714858698003176,0.11662738181955194,0.2657213736776781,0.36051716755606894,0.11410465334049022,0.1990187564748621,0.24249591367173942,0.09689546564998416,0.16276705619331774,0.1981901169128542,0.08122281662737413,0.0990421432785904,0.11357241682116997,0.06318775580068946,0.11062679874334733,0.10537245281758584,0.03774770552350431,0.08234938613273564,0.07611055914774513,0.0315813909565236,0.7696630098230726,0.7248799244186604,0.4288411855856925,0.21163819257937252,0.13336420638979635,0.08194451188105961,1.0,0.6029395134006904,0.2892361059440015,0.16463167508710116,0.12770682025205438,0.4932010523169898,0.23766965100028933,0.1405367374437368,0.11539572429557769,0.14870583630865053,0.10965644923135574,0.09408965038496446,0.06355196923179054,0.07521886827344246,0.04420729341260267,0.18412789564002988,-0.02432917098455889,-0.0034489302840178303,0.013374928889263749,-0.0007935800631397652,0.0005762513975015015,-0.017268692943472656
3ma>10ma_continuous,0.0047587667197882,0.1545549623760015,0.15298056206915964,0.15431266337055816,0.15288185635596163,0.15129013259851068,0.25524807920307774,0.14405716197410978,0.46876953054797327,0.12206913062106413,0.6606777222023065,0.08268752279838253,0.49192307663171875,0.059651909222887045,0.34655989648398633,0.04732594481916759,0.24186110161728375,0.3825585054985402,0.37480799244933016,-0.12039654975247965,0.7541164718540598,0.6241363817844473,0.03531007641311671,0.6359237038303234,0.7110148749075791,0.04549287897588664,0.4939182544703564,0.5591610529152488,0.05137213637681104,0.4029405939636069,0.4416579681807013,0.05060264720954005,0.7160588126699113,0.6571384964812863,0.0513543454902189,0.6106406324720561,0.6988359278520558,0.0794929864713618,0.46758040125763695,0.5338901402062398,0.08092383785084066,0.38236990671820287,0.41859069187434034,0.08079953430513163,0.4986608257838682,0.594036379624005,0.10472063095789727,0.3860182547997295,0.43471192222496835,0.09923056726412333,0.3107022061424535,0.3385393750147129,0.09471886623984144,0.2267574105978798,0.23699351797110638,0.08700849830045601,0.19469246772540075,0.18793019764485536,0.05884052625602617,0.11127318272478652,0.09914789410816925,0.034352684394109066,0.48864371114433997,0.7334323103505656,0.7455407509240528,0.342455342468877,0.1904229752493391,0.13611643566774584,0.6029395134006904,1.0,0.5173926509558201,0.26417172205204287,0.19958670826283567,0.8673633080618403,0.470128458686244,0.24222117250174552,0.18774644325966358,0.342370593083146,0.2085040340941499,0.1543091328214459,0.12370190981133791,0.10695040554080544,0.09083252818241024,0.10994902966788787,-0.027141317554055355,-0.01816091279999104,0.007412343448563715,0.007980722266199593,-0.012542589837288794,-0.024732269989857017
